Name;score;c/a;w/a;
Ace_pavia_Asphalt;1.826440e-01;7.526768e-01;8.460262e+00;6631;7.728142e-02
AceR_pavia_Asphalt;2.377349e-01;7.110541e-01;5.353340e+00;6631;1.349366e-01
AceR_RT_pavia_Asphalt;1.586691e-01;6.140854e-01;6.917207e+00;6631;1.797282e-02
AceR_RTSM_pavia_Asphalt;1.587406e-01;6.146886e-01;6.925501e+00;6631;7.721767e-02
AceR_SUB_pavia_Asphalt;2.251919e-01;7.030614e-01;5.673202e+00;6631;1.203382e-01
Ace_pavia_Trees;3.917544e-01;6.768930e-01;2.110640e+00;3064;2.586391e-01
AceR_pavia_Trees;3.910359e-01;6.925587e-01;2.232702e+00;3064;2.834264e-01
AceR_RT_pavia_Trees;3.758749e-01;6.240209e-01;1.941253e+00;3064;1.381093e-01
AceR_RTSM_pavia_Trees;3.760313e-01;6.240209e-01;1.939295e+00;3064;2.946288e-01
AceR_SUB_pavia_Trees;3.882242e-01;7.225849e-01;2.499021e+00;3064;2.886044e-01
Ace_pavia_Painted_metal_sheets;8.154063e-01;9.717472e-01;4.438662e-01;1345;6.192772e-01
AceR_pavia_Painted_metal_sheets;8.143945e-01;9.791822e-01;4.617100e-01;1345;6.225324e-01
AceR_RT_pavia_Painted_metal_sheets;7.597118e-01;9.152416e-01;5.293680e-01;1345;3.776745e-01
AceR_RTSM_pavia_Painted_metal_sheets;7.607106e-01;9.100372e-01;5.144981e-01;1345;4.480980e-01
AceR_SUB_pavia_Painted_metal_sheets;8.080252e-01;9.650558e-01;4.565056e-01;1345;6.222307e-01
Ace_salinas_Lettuce_romaine_4wk;8.476318e-01;8.398876e-01;1.385768e-01;1068;5.676554e-01
AceR_salinas_Lettuce_romaine_4wk;8.473560e-01;8.408240e-01;1.404494e-01;1068;5.746333e-01
AceR_RT_salinas_Lettuce_romaine_4wk;8.426660e-01;8.520599e-01;1.666667e-01;1068;1.061786e-01
AceR_RTSM_salinas_Lettuce_romaine_4wk;8.506664e-01;8.576779e-01;1.554307e-01;1068;5.279173e-01
AceR_SUB_salinas_Lettuce_romaine_4wk;8.577285e-01;8.501873e-01;1.292135e-01;1068;4.972731e-01
Ace_salinas_Lettuce_romaine_5wk;5.550506e-01;5.718734e-01;4.603010e-01;1927;2.716445e-01
AceR_salinas_Lettuce_romaine_5wk;5.914924e-01;6.523093e-01;5.329528e-01;1927;3.122205e-01
AceR_RT_salinas_Lettuce_romaine_5wk;6.314673e-01;6.683965e-01;4.286456e-01;1927;3.660444e-02
AceR_RTSM_salinas_Lettuce_romaine_5wk;5.770074e-01;6.865594e-01;6.886352e-01;1927;2.865346e-01
AceR_SUB_salinas_Lettuce_romaine_5wk;5.189479e-01;6.476388e-01;8.515828e-01;1927;3.069852e-01
Ace_salinas_Lettuce_romaine_7wk;7.394230e-01;8.355140e-01;4.317757e-01;1070;5.188134e-01
AceR_salinas_Lettuce_romaine_7wk;7.334211e-01;7.841121e-01;3.504673e-01;1070;5.306477e-01
AceR_RT_salinas_Lettuce_romaine_7wk;7.402735e-01;8.224299e-01;4.028037e-01;1070;8.238520e-02
AceR_RTSM_salinas_Lettuce_romaine_7wk;7.357176e-01;8.196262e-01;4.121495e-01;1070;4.864561e-01
AceR_SUB_salinas_Lettuce_romaine_7wk;7.011248e-01;7.280374e-01;3.411215e-01;1070;4.911504e-01
Ace_indianpines_Alfalfa;7.802972e-01;6.304348e-01;2.173913e-02;46;5.681342e-01
AceR_indianpines_Alfalfa;7.802972e-01;6.304348e-01;2.173913e-02;46;5.745412e-01
AceR_RT_indianpines_Alfalfa;7.908040e-01;7.826087e-01;1.956522e-01;46;3.271082e-01
AceR_RTSM_indianpines_Alfalfa;4.159107e-01;5.000000e-01;9.347826e-01;46;6.805567e-01
AceR_SUB_indianpines_Alfalfa;1.991079e-02;6.521739e-02;6.543478e+00;46;1.643259e-04
Ace_indianpines_Grass-pasture-mowed;8.893580e-01;8.571429e-01;7.142857e-02;28;5.764256e-01
AceR_indianpines_Grass-pasture-mowed;8.893580e-01;8.571429e-01;7.142857e-02;28;5.877119e-01
AceR_RT_indianpines_Grass-pasture-mowed;6.540923e-01;8.571429e-01;8.571429e-01;28;2.461573e-01
AceR_RTSM_indianpines_Grass-pasture-mowed;5.851637e-01;4.285714e-01;1.071429e-01;28;7.387878e-01
AceR_SUB_indianpines_Grass-pasture-mowed;5.682053e-03;1;7.321429e+02;28;1.205774e-04
Ace_indianpines_Oats;9.218886e-01;8.500000e-01;0;20;6.390066e-01
AceR_indianpines_Oats;9.218886e-01;8.500000e-01;0;20;6.413131e-01
AceR_RT_indianpines_Oats;6.897041e-01;1;1.100000e+00;20;1.433352e-01
AceR_RTSM_indianpines_Oats;3.723626e-01;4.000000e-01;7.500000e-01;20;5.536472e-01
AceR_SUB_indianpines_Oats;2.946685e-03;1;1.040750e+03;20;3.504416e-04

