Name;score;c/a;w/a;
Ace_pavia_Asphalt;1.666996e-01;6.820992e-01;7.866385e+00;6631;1.269318e-01
AceR_pavia_Asphalt;2.316484e-01;6.237370e-01;4.329815e+00;6631;1.874154e-01
AceR_RT_pavia_Asphalt;1.750581e-01;6.244910e-01;6.360428e+00;6631;1.202817e-01
AceR_RTSM_pavia_Asphalt;1.750318e-01;5.593425e-01;5.233449e+00;6631;1.585699e-01
AceR_SUB_pavia_Asphalt;2.361171e-01;6.718444e-01;4.848892e+00;6631;1.835375e-01
Ace_pavia_Trees;3.636196e-01;6.579634e-01;2.364556e+00;3064;3.193999e-01
AceR_pavia_Trees;3.583577e-01;6.706919e-01;2.551240e+00;3064;3.607423e-01
AceR_RT_pavia_Trees;3.464847e-01;6.308747e-01;2.408616e+00;3064;3.460744e-01
AceR_RTSM_pavia_Trees;3.464902e-01;6.171671e-01;2.295039e+00;3064;3.925268e-01
AceR_SUB_pavia_Trees;3.575318e-01;6.631854e-01;2.501958e+00;3064;3.553006e-01
Ace_pavia_Painted_metal_sheets;8.165735e-01;9.769517e-01;4.498141e-01;1345;8.182442e-01
AceR_pavia_Painted_metal_sheets;8.150039e-01;9.568773e-01;4.171004e-01;1345;8.185865e-01
AceR_RT_pavia_Painted_metal_sheets;7.863863e-01;9.122677e-01;4.282528e-01;1345;7.609140e-01
AceR_RTSM_pavia_Painted_metal_sheets;7.868274e-01;9.122677e-01;4.267658e-01;1345;7.783771e-01
AceR_SUB_pavia_Painted_metal_sheets;8.139853e-01;9.605948e-01;4.275093e-01;1345;8.039517e-01
Ace_salinas_Lettuce_romaine_4wk;8.878311e-01;8.838951e-01;1.048689e-01;1068;8.262530e-01
AceR_salinas_Lettuce_romaine_4wk;8.905193e-01;9.138577e-01;1.367041e-01;1068;8.450261e-01
AceR_RT_salinas_Lettuce_romaine_4wk;8.784313e-01;8.951311e-01;1.404494e-01;1068;7.495854e-01
AceR_RTSM_salinas_Lettuce_romaine_4wk;8.796400e-01;8.951311e-01;1.376404e-01;1068;7.673759e-01
AceR_SUB_salinas_Lettuce_romaine_4wk;8.927673e-01;9.157303e-01;1.338951e-01;1068;8.410421e-01
Ace_salinas_Lettuce_romaine_5wk;7.032320e-01;7.135444e-01;3.009860e-01;1927;5.048275e-01
AceR_salinas_Lettuce_romaine_5wk;7.667108e-01;7.592112e-01;2.112091e-01;1927;5.315858e-01
AceR_RT_salinas_Lettuce_romaine_5wk;7.141878e-01;7.083550e-01;2.620654e-01;1927;4.737882e-01
AceR_RTSM_salinas_Lettuce_romaine_5wk;7.149770e-01;7.083550e-01;2.599896e-01;1927;4.956830e-01
AceR_SUB_salinas_Lettuce_romaine_5wk;7.242070e-01;7.343020e-01;2.802283e-01;1927;5.227970e-01
Ace_salinas_Lettuce_romaine_7wk;6.718589e-01;7.336449e-01;4.467290e-01;1070;8.029728e-01
AceR_salinas_Lettuce_romaine_7wk;6.437072e-01;7.224299e-01;5.224299e-01;1070;8.220786e-01
